repeat_index,pooled_accuracy,pooled_balanced_accuracy,pooled_f1,pooled_mcc
0,0.8647845468053492,0.726823708206687,0.6026200873362445,0.5476013942352145
1,0.8603268945022289,0.7240041593345065,0.5948275862068966,0.5331743670962276
2,0.8573551263001485,0.7221244600863862,0.5897435897435898,0.5238853841566776
3,0.8558692421991084,0.718578360795606,0.5836909871244635,0.5178697611814351
4,0.861812778603269,0.7223377592918466,0.5938864628820961,0.536771345208787
5,0.861812778603269,0.7197315096251267,0.5903083700440529,0.5356972677987107
6,0.8647845468053492,0.726823708206687,0.6026200873362445,0.5476013942352145
7,0.8603268945022289,0.7266104090012264,0.5982905982905983,0.534465592521143
8,0.8603268945022289,0.7213979096677865,0.591304347826087,0.5319458896270669
9,0.861812778603269,0.7249440089585666,0.5974025974025974,0.5379157579917292
