descriptor,n_nan,n_pos_inf,n_neg_inf,n_total_missing_or_inf,n_affected_compounds,affected_fraction
BCUTw-1l,7,0,0,7,7,0.875
BCUTw-1h,7,0,0,7,7,0.875
BCUTc-1l,7,0,0,7,7,0.875
BCUTc-1h,7,0,0,7,7,0.875
BCUTp-1l,7,0,0,7,7,0.875
BCUTp-1h,7,0,0,7,7,0.875
SCH-3,7,0,0,7,7,0.875
SCH-4,7,0,0,7,7,0.875
SCH-5,7,0,0,7,7,0.875
SCH-6,7,0,0,7,7,0.875
SCH-7,7,0,0,7,7,0.875
VCH-3,7,0,0,7,7,0.875
VCH-4,7,0,0,7,7,0.875
VCH-5,7,0,0,7,7,0.875
VCH-6,7,0,0,7,7,0.875
VCH-7,7,0,0,7,7,0.875
SC-3,7,0,0,7,7,0.875
SC-4,7,0,0,7,7,0.875
SC-5,7,0,0,7,7,0.875
SC-6,7,0,0,7,7,0.875
VC-3,7,0,0,7,7,0.875
VC-4,7,0,0,7,7,0.875
VC-5,7,0,0,7,7,0.875
VC-6,7,0,0,7,7,0.875
SPC-4,7,0,0,7,7,0.875
SPC-5,7,0,0,7,7,0.875
SPC-6,7,0,0,7,7,0.875
VPC-4,7,0,0,7,7,0.875
VPC-5,7,0,0,7,7,0.875
VPC-6,7,0,0,7,7,0.875
SP-0,7,0,0,7,7,0.875
SP-1,7,0,0,7,7,0.875
SP-2,7,0,0,7,7,0.875
SP-3,7,0,0,7,7,0.875
SP-4,7,0,0,7,7,0.875
SP-5,7,0,0,7,7,0.875
SP-6,7,0,0,7,7,0.875
SP-7,7,0,0,7,7,0.875
ASP-0,7,0,0,7,7,0.875
ASP-1,7,0,0,7,7,0.875
ASP-2,7,0,0,7,7,0.875
ASP-3,7,0,0,7,7,0.875
ASP-4,7,0,0,7,7,0.875
ASP-5,7,0,0,7,7,0.875
ASP-6,7,0,0,7,7,0.875
ASP-7,7,0,0,7,7,0.875
VP-0,7,0,0,7,7,0.875
VP-1,7,0,0,7,7,0.875
VP-2,7,0,0,7,7,0.875
VP-3,7,0,0,7,7,0.875
VP-4,7,0,0,7,7,0.875
VP-5,7,0,0,7,7,0.875
VP-6,7,0,0,7,7,0.875
VP-7,7,0,0,7,7,0.875
AVP-0,7,0,0,7,7,0.875
AVP-1,7,0,0,7,7,0.875
AVP-2,7,0,0,7,7,0.875
AVP-3,7,0,0,7,7,0.875
AVP-4,7,0,0,7,7,0.875
AVP-5,7,0,0,7,7,0.875
AVP-6,7,0,0,7,7,0.875
AVP-7,7,0,0,7,7,0.875
VABC,7,0,0,7,7,0.875
SpMax1_Bhm,1,0,0,1,1,0.125
SpMax2_Bhm,1,0,0,1,1,0.125
SpMax3_Bhm,1,0,0,1,1,0.125
SpMax4_Bhm,1,0,0,1,1,0.125
SpMax5_Bhm,1,0,0,1,1,0.125
SpMax6_Bhm,1,0,0,1,1,0.125
SpMax7_Bhm,1,0,0,1,1,0.125
SpMax8_Bhm,1,0,0,1,1,0.125
SpMin1_Bhm,1,0,0,1,1,0.125
SpMin2_Bhm,1,0,0,1,1,0.125
SpMin3_Bhm,1,0,0,1,1,0.125
SpMin4_Bhm,1,0,0,1,1,0.125
SpMin5_Bhm,1,0,0,1,1,0.125
SpMin6_Bhm,1,0,0,1,1,0.125
SpMin7_Bhm,1,0,0,1,1,0.125
SpMin8_Bhm,1,0,0,1,1,0.125
SpMax1_Bhv,1,0,0,1,1,0.125
SpMax2_Bhv,1,0,0,1,1,0.125
SpMax3_Bhv,1,0,0,1,1,0.125
SpMax4_Bhv,1,0,0,1,1,0.125
SpMax5_Bhv,1,0,0,1,1,0.125
SpMax6_Bhv,1,0,0,1,1,0.125
SpMax7_Bhv,1,0,0,1,1,0.125
SpMax8_Bhv,1,0,0,1,1,0.125
SpMin1_Bhv,1,0,0,1,1,0.125
SpMin2_Bhv,1,0,0,1,1,0.125
SpMin3_Bhv,1,0,0,1,1,0.125
SpMin4_Bhv,1,0,0,1,1,0.125
SpMin5_Bhv,1,0,0,1,1,0.125
SpMin6_Bhv,1,0,0,1,1,0.125
SpMin7_Bhv,1,0,0,1,1,0.125
SpMin8_Bhv,1,0,0,1,1,0.125
SpMax1_Bhe,1,0,0,1,1,0.125
SpMax2_Bhe,1,0,0,1,1,0.125
SpMax3_Bhe,1,0,0,1,1,0.125
SpMax4_Bhe,1,0,0,1,1,0.125
SpMax5_Bhe,1,0,0,1,1,0.125
SpMax6_Bhe,1,0,0,1,1,0.125
SpMax7_Bhe,1,0,0,1,1,0.125
SpMax8_Bhe,1,0,0,1,1,0.125
SpMin1_Bhe,1,0,0,1,1,0.125
SpMin2_Bhe,1,0,0,1,1,0.125
SpMin3_Bhe,1,0,0,1,1,0.125
SpMin4_Bhe,1,0,0,1,1,0.125
SpMin5_Bhe,1,0,0,1,1,0.125
SpMin6_Bhe,1,0,0,1,1,0.125
SpMin7_Bhe,1,0,0,1,1,0.125
SpMin8_Bhe,1,0,0,1,1,0.125
SpMax1_Bhp,1,0,0,1,1,0.125
SpMax2_Bhp,1,0,0,1,1,0.125
SpMax3_Bhp,1,0,0,1,1,0.125
SpMax4_Bhp,1,0,0,1,1,0.125
SpMax5_Bhp,1,0,0,1,1,0.125
SpMax6_Bhp,1,0,0,1,1,0.125
SpMax7_Bhp,1,0,0,1,1,0.125
SpMax8_Bhp,1,0,0,1,1,0.125
SpMin1_Bhp,1,0,0,1,1,0.125
SpMin2_Bhp,1,0,0,1,1,0.125
SpMin3_Bhp,1,0,0,1,1,0.125
SpMin4_Bhp,1,0,0,1,1,0.125
SpMin5_Bhp,1,0,0,1,1,0.125
SpMin6_Bhp,1,0,0,1,1,0.125
SpMin7_Bhp,1,0,0,1,1,0.125
SpMin8_Bhp,1,0,0,1,1,0.125
SpMax1_Bhi,1,0,0,1,1,0.125
SpMax2_Bhi,1,0,0,1,1,0.125
SpMax3_Bhi,1,0,0,1,1,0.125
SpMax4_Bhi,1,0,0,1,1,0.125
SpMax5_Bhi,1,0,0,1,1,0.125
SpMax6_Bhi,1,0,0,1,1,0.125
SpMax7_Bhi,1,0,0,1,1,0.125
SpMax8_Bhi,1,0,0,1,1,0.125
SpMin1_Bhi,1,0,0,1,1,0.125
SpMin2_Bhi,1,0,0,1,1,0.125
SpMin3_Bhi,1,0,0,1,1,0.125
SpMin4_Bhi,1,0,0,1,1,0.125
SpMin5_Bhi,1,0,0,1,1,0.125
SpMin6_Bhi,1,0,0,1,1,0.125
SpMin7_Bhi,1,0,0,1,1,0.125
SpMin8_Bhi,1,0,0,1,1,0.125
SpMax1_Bhs,1,0,0,1,1,0.125
SpMax2_Bhs,1,0,0,1,1,0.125
SpMax3_Bhs,1,0,0,1,1,0.125
SpMax4_Bhs,1,0,0,1,1,0.125
SpMax5_Bhs,1,0,0,1,1,0.125
SpMax6_Bhs,1,0,0,1,1,0.125
SpMax7_Bhs,1,0,0,1,1,0.125
SpMax8_Bhs,1,0,0,1,1,0.125
