Metric,Value,Meets_Recommended_Threshold
Predictive_R2,0.29809766427024276,
Pearson_r2,0.38574722730137606,
MSE,0.10331015331782405,
RMSE,0.32141896850967594,
MAE,0.249933646683554,
CCC,0.5253444389446081,False
Q2F1,0.3013284780231147,
Q2F2,0.29809766427024276,
Q2F3,0.6156143123354862,
r2m_forward,0.3816891746394623,
r2m_reverse,-0.005153646439834091,
r2m_overall,0.1882677640998141,False
delta_r2m,0.38684282107929635,False
r2_minus_r0_2_forward,0.00011066995441849636,
r2_minus_r0_2_reverse,1.0268988231408394,
Alignment_Mode,id_matched,
