split_index,y_true,y_pred_loo,squared_error
0,4.53,4.869972971285802,0.11558162120489641
1,4.77,4.856829588610413,0.0075393774582536615
2,5.46,4.973399453797544,0.23678009156452837
3,6.52,4.744832355489413,3.151220166117265
4,4.1,4.463140497555338,0.13187102096473896
5,4.12,4.196835349263292,0.0059036708964120745
6,4.15,4.412738546093266,0.06903154360320296
7,4.19,4.359872293338689,0.02885659604414535
8,4.2,4.633964113588688,0.18832485188281592
9,4.23,4.039003303535822,0.03647973806022936
10,4.28,4.410827188939629,0.01711575336584523
11,4.32,4.570617853402584,0.06280930844411876
12,4.33,4.5082031586218,0.031756365742786424
13,4.49,4.263661940252735,0.05122891729015653
14,4.51,4.3214344518896315,0.035556965934163624
15,5.11,4.67735086863459,0.18718527087124434
16,4.22,4.234314890559318,0.00020491609172526448
17,4.25,4.934864030246559,0.46903873992555994
18,4.46,3.864140088448274,0.35504903419443073
19,4.7,4.936894309499325,0.056118913873162084
20,4.7,5.134076696043408,0.18842257804796114
21,4.77,4.9647249981474255,0.037917824903515036
22,4.8,5.009113955936839,0.04372864656755439
23,4.8,4.958539497315346,0.025134772209002742
24,4.85,5.073613256979424,0.050002888696946225
25,4.85,4.998704887177496,0.022113143470471903
26,4.85,4.938759787119048,0.007878299809418832
27,4.96,5.004449990084479,0.0019758016185103234
28,5.1,5.055720370640792,0.001960685576188819
29,5.4,4.959598623415149,0.19395337249783245
30,5.52,4.941704274354212,0.3344259463001881
